Author;AlgorithmID;ModelID;ModelName;Model_Features;Model_Constraints;SystemIteration;AlgorithmIteration;Timeout;InTime;NoError;Time;Size;T-Value;Validity;Valid Conditions;Coverage;ROIC;MSOC;FIMD;ICST;Runtime;Throughput;TotalCreatedBytes;TotalPauseTime;AveragePauseTime
Joshua Sprey;ICPL_t2;60;XSEngine;1274;4277;1;1;600000;true;true;82408;68;2;1;2901930;1;-1;-1;-1;-1;79.99284;99.13045;20412;0.69558;0.07729
Joshua Sprey;ICPL_t2;60;XSEngine;1274;4277;2;1;600000;true;true;79022;68;2;1;2901930;1;-1;-1;-1;-1;76.44757;99.15142;20397;0.64872;0.07208
Joshua Sprey;ICPL_t2;60;XSEngine;1274;4277;3;1;600000;true;true;84402;68;2;1;2901930;1;-1;-1;-1;-1;81.51361;99.0837;20390;0.74691;0.08299
Joshua Sprey;ICPL_t2;60;XSEngine;1274;4277;4;1;600000;true;true;79511;68;2;1;2901930;1;-1;-1;-1;-1;76.98412;99.12325;20426;0.67496;0.075
Joshua Sprey;ICPL_t2;60;XSEngine;1274;4277;5;1;600000;true;true;75470;68;2;1;2901930;1;-1;-1;-1;-1;72.94011;99.05553;20393;0.6889;0.07654
Joshua Sprey;ICPL_t2;61;olpcl2294;1287;4369;1;1;600000;true;true;84066;69;2;1;2956861;1;-1;-1;-1;-1;81.5889;99.22675;20457;0.63088;0.0701
Joshua Sprey;ICPL_t2;61;olpcl2294;1287;4369;2;1;600000;true;true;83545;69;2;1;2956861;1;-1;-1;-1;-1;80.85463;99.14309;20441;0.69285;0.07698
Joshua Sprey;ICPL_t2;61;olpcl2294;1287;4369;3;1;600000;true;true;71602;69;2;1;2956861;1;-1;-1;-1;-1;68.51927;99.11153;20450;0.60878;0.06764
Joshua Sprey;ICPL_t2;61;olpcl2294;1287;4369;4;1;600000;true;true;82818;69;2;1;2956861;1;-1;-1;-1;-1;80.06621;99.15528;20426;0.67634;0.07515
Joshua Sprey;ICPL_t2;61;olpcl2294;1287;4369;5;1;600000;true;true;81662;69;2;1;2956861;1;-1;-1;-1;-1;79.54989;99.22072;20447;0.61991;0.06888
Joshua Sprey;ICPL_t2;62;sparc_erc32;1182;3994;1;1;600000;true;true;64087;62;2;1;2453770;1;-1;-1;-1;-1;61.41984;98.84189;15194;0.71131;0.08891
Joshua Sprey;ICPL_t2;62;sparc_erc32;1182;3994;2;1;600000;true;true;64293;61;2;1;2453770;1;-1;-1;-1;-1;61.73975;98.93223;15207;0.65924;0.0824
Joshua Sprey;ICPL_t2;62;sparc_erc32;1182;3994;3;1;600000;true;true;63023;61;2;1;2453770;1;-1;-1;-1;-1;60.59145;98.9051;20254;0.66341;0.07371
Joshua Sprey;ICPL_t2;62;sparc_erc32;1182;3994;4;1;600000;true;true;55004;61;2;1;2453770;1;-1;-1;-1;-1;52.53427;98.73136;20259;0.66647;0.07405
Joshua Sprey;ICPL_t2;62;sparc_erc32;1182;3994;5;1;600000;true;true;54977;62;2;1;2453770;1;-1;-1;-1;-1;52.2502;98.58451;20283;0.73959;0.08218
Joshua Sprey;ICPL_t2;63;sh4_202_md;1273;4321;1;1;600000;true;true;102564;72;2;1;2878240;1;-1;-1;-1;-1;99.75536;99.38612;20437;0.61238;0.06804
Joshua Sprey;ICPL_t2;63;sh4_202_md;1273;4321;2;1;600000;true;true;107950;77;2;1;2878240;1;-1;-1;-1;-1;104.55934;99.29304;20399;0.73919;0.08213
Joshua Sprey;ICPL_t2;63;sh4_202_md;1273;4321;3;1;600000;true;true;102205;72;2;1;2878240;1;-1;-1;-1;-1;99.36574;99.35924;20447;0.6367;0.07074
Joshua Sprey;ICPL_t2;63;sh4_202_md;1273;4321;4;1;600000;true;true;106461;72;2;1;2878240;1;-1;-1;-1;-1;103.99265;99.3816;25591;0.64309;0.06431
Joshua Sprey;ICPL_t2;63;sh4_202_md;1273;4321;5;1;600000;true;true;107514;77;2;1;2878240;1;-1;-1;-1;-1;105.12151;99.40064;25681;0.63005;0.06301
Joshua Sprey;ICPL_t2;64;adder;1286;4377;1;1;600000;true;true;83065;64;2;1;2976230;1;-1;-1;-1;-1;80.61728;99.18008;20434;0.661;0.07344
Joshua Sprey;ICPL_t2;64;adder;1286;4377;2;1;600000;true;true;70540;64;2;1;2976230;1;-1;-1;-1;-1;68.26428;99.03742;20429;0.6571;0.07301
Joshua Sprey;ICPL_t2;64;adder;1286;4377;3;1;600000;true;true;81441;64;2;1;2976230;1;-1;-1;-1;-1;77.77762;99.23152;15272;0.5977;0.07471
Joshua Sprey;ICPL_t2;64;adder;1286;4377;4;1;600000;true;true;81514;64;2;1;2976230;1;-1;-1;-1;-1;79.03598;99.20471;20416;0.62857;0.06984
Joshua Sprey;ICPL_t2;64;adder;1286;4377;5;1;600000;true;true;72143;64;2;1;2976230;1;-1;-1;-1;-1;69.64091;99.05593;20376;0.65746;0.07305
Joshua Sprey;ICPL_t2;65;ebsa285;1259;4282;1;1;600000;true;true;70985;71;2;1;2892750;1;-1;-1;-1;-1;68.59855;98.98867;20391;0.69375;0.07708
Joshua Sprey;ICPL_t2;65;ebsa285;1259;4282;2;1;600000;true;true;74579;71;2;1;2892750;1;-1;-1;-1;-1;72.09603;98.93986;25479;0.76432;0.07643
Joshua Sprey;ICPL_t2;65;ebsa285;1259;4282;3;1;600000;true;true;83204;70;2;1;2892750;1;-1;-1;-1;-1;80.69473;99.16638;20377;0.67269;0.07474
Joshua Sprey;ICPL_t2;65;ebsa285;1259;4282;4;1;600000;true;true;73546;71;2;1;2892750;1;-1;-1;-1;-1;71.12741;98.92687;20349;0.76329;0.08481
Joshua Sprey;ICPL_t2;65;ebsa285;1259;4282;5;1;600000;true;true;85903;70;2;1;2892750;1;-1;-1;-1;-1;83.21724;99.11907;20342;0.73309;0.08145
Joshua Sprey;ICPL_t2;66;tx39_sim;1193;4014;1;1;600000;true;true;64196;61;2;1;2476193;1;-1;-1;-1;-1;61.20308;99.00633;15188;0.60815;0.07602
Joshua Sprey;ICPL_t2;66;tx39_sim;1193;4014;2;1;600000;true;true;67998;60;2;1;2476193;1;-1;-1;-1;-1;62.1567;99.04198;11101;0.59547;0.08507
Joshua Sprey;ICPL_t2;66;tx39_sim;1193;4014;3;1;600000;true;true;68322;61;2;1;2476193;1;-1;-1;-1;-1;65.9698;98.91662;20276;0.7147;0.07941
Joshua Sprey;ICPL_t2;66;tx39_sim;1193;4014;4;1;600000;true;true;67131;61;2;1;2476193;1;-1;-1;-1;-1;63.96697;98.90342;15205;0.70145;0.08768
Joshua Sprey;ICPL_t2;66;tx39_sim;1193;4014;5;1;600000;true;true;67604;60;2;1;2476193;1;-1;-1;-1;-1;65.04015;99.02748;20324;0.63253;0.07028
Joshua Sprey;ICPL_t2;67;linux;1246;4224;1;1;600000;true;true;65751;71;2;1;2691257;1;-1;-1;-1;-1;63.20457;98.93572;25519;0.67267;0.06727
Joshua Sprey;ICPL_t2;67;linux;1246;4224;2;1;600000;true;true;78007;71;2;1;2691257;1;-1;-1;-1;-1;75.20309;99.14351;20370;0.64411;0.07157
Joshua Sprey;ICPL_t2;67;linux;1246;4224;3;1;600000;true;true;67994;71;2;1;2691257;1;-1;-1;-1;-1;65.50182;99.07575;25583;0.6054;0.06054
Joshua Sprey;ICPL_t2;67;linux;1246;4224;4;1;600000;true;true;75403;71;2;1;2691257;1;-1;-1;-1;-1;72.86149;99.15295;20408;0.61718;0.06858
Joshua Sprey;ICPL_t2;67;linux;1246;4224;5;1;600000;true;true;70404;71;2;1;2691257;1;-1;-1;-1;-1;68.07402;98.99547;30675;0.68382;0.06217
Joshua Sprey;ICPL_t2;68;eb55;1284;4375;1;1;600000;true;true;78606;65;2;1;2843889;1;-1;-1;-1;-1;76.08906;99.13229;20413;0.66023;0.07336
Joshua Sprey;ICPL_t2;68;eb55;1284;4375;2;1;600000;true;true;78551;65;2;1;2843889;1;-1;-1;-1;-1;76.10629;99.19991;20435;0.60892;0.06766
Joshua Sprey;ICPL_t2;68;eb55;1284;4375;3;1;600000;true;true;74829;64;2;1;2843889;1;-1;-1;-1;-1;71.48909;99.14207;15236;0.61333;0.07667
Joshua Sprey;ICPL_t2;68;eb55;1284;4375;4;1;600000;true;true;79263;65;2;1;2843889;1;-1;-1;-1;-1;75.81586;99.13403;15238;0.65654;0.08207
Joshua Sprey;ICPL_t2;68;eb55;1284;4375;5;1;600000;true;true;69442;65;2;1;2843889;1;-1;-1;-1;-1;66.88867;99.02961;20423;0.64908;0.07212
Joshua Sprey;ICPL_t2;69;olpce2294;1288;4373;1;1;600000;true;true;82339;67;2;1;2961544;1;-1;-1;-1;-1;79.95691;99.24611;20443;0.60279;0.06698
Joshua Sprey;ICPL_t2;69;olpce2294;1288;4373;2;1;600000;true;true;84127;67;2;1;2961544;1;-1;-1;-1;-1;81.16795;99.23339;20409;0.62224;0.06914
Joshua Sprey;ICPL_t2;69;olpce2294;1288;4373;3;1;600000;true;true;71494;67;2;1;2961544;1;-1;-1;-1;-1;68.84111;99.14635;20430;0.58766;0.0653
Joshua Sprey;ICPL_t2;69;olpce2294;1288;4373;4;1;600000;true;true;82830;67;2;1;2961544;1;-1;-1;-1;-1;80.42959;99.25583;20427;0.59854;0.0665
Joshua Sprey;ICPL_t2;69;olpce2294;1288;4373;5;1;600000;true;true;69412;67;2;1;2961544;1;-1;-1;-1;-1;66.7804;99.10238;20451;0.59943;0.0666
Joshua Sprey;ICPL_t2;70;rattler;1325;4456;1;1;600000;true;true;84009;74;2;1;3249573;1;-1;-1;-1;-1;80.24842;99.23154;20444;0.61668;0.06852
Joshua Sprey;ICPL_t2;70;rattler;1325;4456;2;1;600000;true;true;82680;74;2;1;3249573;1;-1;-1;-1;-1;79.37013;99.22959;20459;0.61147;0.06794
Joshua Sprey;ICPL_t2;70;rattler;1325;4456;3;1;600000;true;true;85219;74;2;1;3249573;1;-1;-1;-1;-1;81.87903;99.23104;20461;0.62962;0.06996
Joshua Sprey;ICPL_t2;70;rattler;1325;4456;4;1;600000;true;true;83603;74;2;1;3249573;1;-1;-1;-1;-1;80.70745;99.19352;20446;0.65089;0.07232
Joshua Sprey;ICPL_t2;70;rattler;1325;4456;5;1;600000;true;true;97759;74;2;1;3249573;1;-1;-1;-1;-1;94.53563;99.37639;20444;0.58953;0.0655
Joshua Sprey;ICPL_t2;71;mbx;1309;4411;1;1;600000;true;true;89801;66;2;1;3087476;1;-1;-1;-1;-1;87.32566;99.32063;20441;0.59326;0.06592
Joshua Sprey;ICPL_t2;71;mbx;1309;4411;2;1;600000;true;true;89783;66;2;1;3087476;1;-1;-1;-1;-1;87.17995;99.24508;20439;0.65813;0.07313
Joshua Sprey;ICPL_t2;71;mbx;1309;4411;3;1;600000;true;true;76164;66;2;1;3087476;1;-1;-1;-1;-1;73.59068;99.1562;20460;0.62096;0.069
Joshua Sprey;ICPL_t2;71;mbx;1309;4411;4;1;600000;true;true;88565;66;2;1;3087476;1;-1;-1;-1;-1;86.45137;99.29681;20442;0.60792;0.06755
Joshua Sprey;ICPL_t2;71;mbx;1309;4411;5;1;600000;true;true;75660;66;2;1;3087476;1;-1;-1;-1;-1;73.18764;99.16692;20450;0.60971;0.06775
Joshua Sprey;ICPL_t2;72;ceb_v850;1203;4064;1;1;600000;true;true;69357;62;2;1;2552290;1;-1;-1;-1;-1;66.65872;98.89615;15186;0.73581;0.09198
Joshua Sprey;ICPL_t2;72;ceb_v850;1203;4064;2;1;600000;true;true;68199;64;2;1;2552290;1;-1;-1;-1;-1;63.15456;98.84147;12076;0.73167;0.0813
Joshua Sprey;ICPL_t2;72;ceb_v850;1203;4064;3;1;600000;true;true;60568;62;2;1;2552290;1;-1;-1;-1;-1;58.25128;98.84015;20351;0.67563;0.07507
Joshua Sprey;ICPL_t2;72;ceb_v850;1203;4064;4;1;600000;true;true;59316;64;2;1;2552290;1;-1;-1;-1;-1;56.6096;98.88477;15224;0.63132;0.07892
Joshua Sprey;ICPL_t2;72;ceb_v850;1203;4064;5;1;600000;true;true;58736;64;2;1;2552290;1;-1;-1;-1;-1;56.37248;98.79316;15235;0.68033;0.08504
Joshua Sprey;ICPL_t2;73;edb7xxx;1260;4278;1;1;600000;true;true;82833;70;2;1;2789590;1;-1;-1;-1;-1;80.33362;99.18866;20366;0.65178;0.07242
Joshua Sprey;ICPL_t2;73;edb7xxx;1260;4278;2;1;600000;true;true;82120;70;2;1;2789590;1;-1;-1;-1;-1;79.6195;99.17284;20365;0.65858;0.07318
Joshua Sprey;ICPL_t2;73;edb7xxx;1260;4278;3;1;600000;true;true;81266;70;2;1;2789590;1;-1;-1;-1;-1;78.49163;99.1316;20374;0.68163;0.07574
Joshua Sprey;ICPL_t2;73;edb7xxx;1260;4278;4;1;600000;true;true;82943;70;2;1;2789590;1;-1;-1;-1;-1;79.43345;99.14518;15227;0.67901;0.08488
Joshua Sprey;ICPL_t2;73;edb7xxx;1260;4278;5;1;600000;true;true;81361;70;2;1;2789590;1;-1;-1;-1;-1;77.21328;99.17984;15216;0.63327;0.07916
Joshua Sprey;ICPL_t2;74;ec555;1281;4298;1;1;600000;true;true;71465;64;2;1;2899325;1;-1;-1;-1;-1;68.88316;99.02677;20406;0.67039;0.07449
Joshua Sprey;ICPL_t2;74;ec555;1281;4298;2;1;600000;true;true;84268;64;2;1;2899325;1;-1;-1;-1;-1;81.75432;99.16555;20423;0.6822;0.0758
Joshua Sprey;ICPL_t2;74;ec555;1281;4298;3;1;600000;true;true;69473;62;2;1;2899325;1;-1;-1;-1;-1;66.88828;98.95394;25560;0.69969;0.06997
Joshua Sprey;ICPL_t2;74;ec555;1281;4298;4;1;600000;true;true;83835;64;2;1;2899325;1;-1;-1;-1;-1;81.3694;99.16099;20390;0.6827;0.07586
Joshua Sprey;ICPL_t2;74;ec555;1281;4298;5;1;600000;true;true;76732;62;2;1;2899325;1;-1;-1;-1;-1;74.13153;99.11095;20384;0.65907;0.07323
Joshua Sprey;ICPL_t2;75;adderII;1290;4388;1;1;600000;true;true;85305;67;2;1;2995587;1;-1;-1;-1;-1;82.90275;99.20432;20412;0.65964;0.07329
Joshua Sprey;ICPL_t2;75;adderII;1290;4388;2;1;600000;true;true;85970;67;2;1;2995587;1;-1;-1;-1;-1;82.14032;99.23688;15269;0.62683;0.07835
Joshua Sprey;ICPL_t2;75;adderII;1290;4388;3;1;600000;true;true;84685;67;2;1;2995587;1;-1;-1;-1;-1;81.82708;99.21492;20446;0.64241;0.07138
Joshua Sprey;ICPL_t2;75;adderII;1290;4388;4;1;600000;true;true;86729;67;2;1;2995587;1;-1;-1;-1;-1;83.49502;99.18713;15240;0.6787;0.08484
Joshua Sprey;ICPL_t2;75;adderII;1290;4388;5;1;600000;true;true;73507;67;2;1;2995587;1;-1;-1;-1;-1;70.83112;99.02159;20333;0.69302;0.077
Joshua Sprey;ICPL_t2;76;ts1000;1311;4415;1;1;600000;true;true;88308;69;2;1;3107236;1;-1;-1;-1;-1;85.86148;99.22188;20453;0.66811;0.07423
Joshua Sprey;ICPL_t2;76;ts1000;1311;4415;2;1;600000;true;true;79169;69;2;1;3107236;1;-1;-1;-1;-1;76.61173;99.18177;20440;0.62686;0.06965
Joshua Sprey;ICPL_t2;76;ts1000;1311;4415;3;1;600000;true;true;93265;69;2;1;3107236;1;-1;-1;-1;-1;90.92372;99.3016;20433;0.63501;0.07056
Joshua Sprey;ICPL_t2;76;ts1000;1311;4415;4;1;600000;true;true;89696;69;2;1;3107236;1;-1;-1;-1;-1;86.77794;99.25764;20445;0.64421;0.07158
Joshua Sprey;ICPL_t2;76;ts1000;1311;4415;5;1;600000;true;true;90578;69;2;1;3107236;1;-1;-1;-1;-1;88.55163;99.26077;20404;0.6546;0.07273
Joshua Sprey;ICPL_t2;77;m5272c3;1337;4502;1;1;600000;true;true;72555;63;2;1;2431036;1;-1;-1;-1;-1;69.40633;99.09265;15243;0.62976;0.07872
Joshua Sprey;ICPL_t2;77;m5272c3;1337;4502;2;1;600000;true;true;72965;63;2;1;2431036;1;-1;-1;-1;-1;69.6637;99.10192;15236;0.62564;0.0782
Joshua Sprey;ICPL_t2;77;m5272c3;1337;4502;3;1;600000;true;true;72315;64;2;1;2431036;1;-1;-1;-1;-1;68.81844;99.07797;15243;0.63453;0.07932
Joshua Sprey;ICPL_t2;77;m5272c3;1337;4502;4;1;600000;true;true;74260;64;2;1;2431036;1;-1;-1;-1;-1;71.93801;99.17041;20414;0.59679;0.06631
Joshua Sprey;ICPL_t2;77;m5272c3;1337;4502;5;1;600000;true;true;75588;64;2;1;2431036;1;-1;-1;-1;-1;72.2809;99.16724;15235;0.60192;0.07524
Joshua Sprey;ICPL_t2;78;excalibur_arm9;1248;4264;1;1;600000;true;true;80259;79;2;1;2707462;1;-1;-1;-1;-1;77.4978;99.17788;20439;0.63712;0.07079
Joshua Sprey;ICPL_t2;78;excalibur_arm9;1248;4264;2;1;600000;true;true;84880;79;2;1;2707462;1;-1;-1;-1;-1;82.13326;99.12891;25530;0.71545;0.07155
Joshua Sprey;ICPL_t2;78;excalibur_arm9;1248;4264;3;1;600000;true;true;83991;79;2;1;2707462;1;-1;-1;-1;-1;81.36175;99.21202;25620;0.64111;0.06411
Joshua Sprey;ICPL_t2;78;excalibur_arm9;1248;4264;4;1;600000;true;true;84755;79;2;1;2707462;1;-1;-1;-1;-1;82.25229;99.14344;20355;0.70454;0.07828
Joshua Sprey;ICPL_t2;78;excalibur_arm9;1248;4264;5;1;600000;true;true;79871;75;2;1;2707462;1;-1;-1;-1;-1;77.25921;99.17519;20406;0.63724;0.0708
Joshua Sprey;ICPL_t2;79;ea2468;1409;4791;1;1;600000;true;true;76611;66;2;1;3149101;1;-1;-1;-1;-1;73.45012;99.06914;20415;0.68372;0.07597
Joshua Sprey;ICPL_t2;79;ea2468;1409;4791;2;1;600000;true;true;76819;66;2;1;3149101;1;-1;-1;-1;-1;74.17032;99.10003;20414;0.66751;0.07417
Joshua Sprey;ICPL_t2;79;ea2468;1409;4791;3;1;600000;true;true;78223;66;2;1;3149101;1;-1;-1;-1;-1;75.6929;99.15009;25574;0.64332;0.06433
Joshua Sprey;ICPL_t2;79;ea2468;1409;4791;4;1;600000;true;true;89464;66;2;1;3149101;1;-1;-1;-1;-1;87.0279;99.25223;20417;0.65077;0.07231
Joshua Sprey;ICPL_t2;79;ea2468;1409;4791;5;1;600000;true;true;88541;66;2;1;3149101;1;-1;-1;-1;-1;85.5498;99.28816;20414;0.60898;0.06766
Joshua Sprey;ICPL_t2;80;fads;1201;4047;1;1;600000;true;true;66394;63;2;1;2530209;1;-1;-1;-1;-1;63.3286;98.91446;15213;0.68746;0.08593
Joshua Sprey;ICPL_t2;80;fads;1201;4047;2;1;600000;true;true;68832;62;2;1;2530209;1;-1;-1;-1;-1;66.4854;99.02724;20372;0.64675;0.07186
Joshua Sprey;ICPL_t2;80;fads;1201;4047;3;1;600000;true;true;66566;63;2;1;2530209;1;-1;-1;-1;-1;63.76136;98.94012;20352;0.6758;0.07509
Joshua Sprey;ICPL_t2;80;fads;1201;4047;4;1;600000;true;true;71028;62;2;1;2530209;1;-1;-1;-1;-1;68.52758;99.01249;15202;0.67672;0.08459
Joshua Sprey;ICPL_t2;80;fads;1201;4047;5;1;600000;true;true;72554;64;2;1;2530209;1;-1;-1;-1;-1;69.75933;99.08396;15223;0.63902;0.07988
Joshua Sprey;ICPL_t2;81;at91sam7xek;1333;4519;1;1;600000;true;true;87265;67;2;1;3091180;1;-1;-1;-1;-1;84.62595;99.25635;20477;0.62932;0.06992
Joshua Sprey;ICPL_t2;81;at91sam7xek;1333;4519;2;1;600000;true;true;88188;67;2;1;3091180;1;-1;-1;-1;-1;85.76875;99.22128;20470;0.6679;0.07421
Joshua Sprey;ICPL_t2;81;at91sam7xek;1333;4519;3;1;600000;true;true;89470;67;2;1;3091180;1;-1;-1;-1;-1;86.78046;99.25111;20443;0.64989;0.07221
Joshua Sprey;ICPL_t2;81;at91sam7xek;1333;4519;4;1;600000;true;true;91342;67;2;1;3091180;1;-1;-1;-1;-1;88.62842;99.33902;20443;0.58582;0.06509
Joshua Sprey;ICPL_t2;81;at91sam7xek;1333;4519;5;1;600000;true;true;91122;67;2;1;3091180;1;-1;-1;-1;-1;88.63645;99.26614;25632;0.65047;0.06505
Joshua Sprey;ICPL_t2;82;dreamcast;1267;4292;1;1;600000;true;true;81323;74;2;1;2813978;1;-1;-1;-1;-1;78.85541;99.18447;25494;0.64309;0.06431
Joshua Sprey;ICPL_t2;82;dreamcast;1267;4292;2;1;600000;true;true;85196;73;2;1;2813978;1;-1;-1;-1;-1;82.72191;99.13621;25507;0.71454;0.07145
Joshua Sprey;ICPL_t2;82;dreamcast;1267;4292;3;1;600000;true;true;68180;74;2;1;2813978;1;-1;-1;-1;-1;65.76906;98.9729;20380;0.67551;0.07506
Joshua Sprey;ICPL_t2;82;dreamcast;1267;4292;4;1;600000;true;true;84691;73;2;1;2813978;1;-1;-1;-1;-1;82.32597;99.23179;25518;0.63244;0.06324
Joshua Sprey;ICPL_t2;82;dreamcast;1267;4292;5;1;600000;true;true;87358;73;2;1;2813978;1;-1;-1;-1;-1;84.32712;99.21285;20341;0.66378;0.07375
Joshua Sprey;ICPL_t2;83;pc_rltk8139;1271;4297;1;1;600000;true;true;99387;71;2;1;2971024;1;-1;-1;-1;-1;96.7212;99.27612;20453;0.70015;0.07779
Joshua Sprey;ICPL_t2;83;pc_rltk8139;1271;4297;2;1;600000;true;true;98265;71;2;1;2971024;1;-1;-1;-1;-1;95.63323;99.35648;20417;0.61542;0.06838
Joshua Sprey;ICPL_t2;83;pc_rltk8139;1271;4297;3;1;600000;true;true;99110;71;2;1;2971024;1;-1;-1;-1;-1;96.72173;99.30406;25561;0.67312;0.06731
Joshua Sprey;ICPL_t2;83;pc_rltk8139;1271;4297;4;1;600000;true;true;102090;71;2;1;2971024;1;-1;-1;-1;-1;99.08375;99.32514;20411;0.66868;0.0743
Joshua Sprey;ICPL_t2;83;pc_rltk8139;1271;4297;5;1;600000;true;true;96046;71;2;1;2971024;1;-1;-1;-1;-1;93.57906;99.2741;25576;0.67929;0.06793
Joshua Sprey;ICPL_t2;84;cq7708;1253;4267;1;1;600000;true;true;83852;79;2;1;2726931;1;-1;-1;-1;-1;81.29496;99.16247;20365;0.68087;0.07565
Joshua Sprey;ICPL_t2;84;cq7708;1253;4267;2;1;600000;true;true;87996;75;2;1;2726931;1;-1;-1;-1;-1;85.04455;99.20821;20309;0.67337;0.07482
Joshua Sprey;ICPL_t2;84;cq7708;1253;4267;3;1;600000;true;true;82298;79;2;1;2726931;1;-1;-1;-1;-1;79.2297;99.13047;20359;0.68893;0.07655
Joshua Sprey;ICPL_t2;84;cq7708;1253;4267;4;1;600000;true;true;82232;79;2;1;2726931;1;-1;-1;-1;-1;79.64671;99.20601;20349;0.63239;0.07027
Joshua Sprey;ICPL_t2;84;cq7708;1253;4267;5;1;600000;true;true;73078;79;2;1;2726931;1;-1;-1;-1;-1;70.71568;99.07696;25513;0.65273;0.06527
Joshua Sprey;ICPL_t2;85;gps4020;1227;4166;1;1;600000;true;true;71830;63;2;1;2610872;1;-1;-1;-1;-1;69.1318;98.93062;20301;0.73928;0.08214
Joshua Sprey;ICPL_t2;85;gps4020;1227;4166;2;1;600000;true;true;72798;62;2;1;2610872;1;-1;-1;-1;-1;69.85508;99.00246;15231;0.69683;0.0871
Joshua Sprey;ICPL_t2;85;gps4020;1227;4166;3;1;600000;true;true;70268;63;2;1;2610872;1;-1;-1;-1;-1;67.90092;99.02765;20374;0.66023;0.07336
Joshua Sprey;ICPL_t2;85;gps4020;1227;4166;4;1;600000;true;true;71837;63;2;1;2610872;1;-1;-1;-1;-1;69.07514;99.0327;15232;0.66817;0.08352
Joshua Sprey;ICPL_t2;85;gps4020;1227;4166;5;1;600000;true;true;71389;63;2;1;2610872;1;-1;-1;-1;-1;68.47039;99.08051;15245;0.62958;0.0787
Joshua Sprey;ICPL_t2;86;h8s_sim;1197;4046;1;1;600000;true;true;58401;61;2;1;2485089;1;-1;-1;-1;-1;55.97638;98.7169;20279;0.71823;0.0798
Joshua Sprey;ICPL_t2;86;h8s_sim;1197;4046;2;1;600000;true;true;56731;61;2;1;2485089;1;-1;-1;-1;-1;54.3354;98.68906;15192;0.71231;0.08904
Joshua Sprey;ICPL_t2;86;h8s_sim;1197;4046;3;1;600000;true;true;66127;61;2;1;2485089;1;-1;-1;-1;-1;63.6815;98.96359;15207;0.66;0.0825
Joshua Sprey;ICPL_t2;86;h8s_sim;1197;4046;4;1;600000;true;true;54735;64;2;1;2485089;1;-1;-1;-1;-1;51.71569;98.7689;15205;0.63667;0.07958
Joshua Sprey;ICPL_t2;86;h8s_sim;1197;4046;5;1;600000;true;true;64803;64;2;1;2485089;1;-1;-1;-1;-1;59.58903;98.89882;11082;0.65618;0.09374
Joshua Sprey;ICPL_t2;87;integrator_arm9;1282;4374;1;1;600000;true;true;94890;78;2;1;2923097;1;-1;-1;-1;-1;92.31071;99.26879;20441;0.67499;0.075
Joshua Sprey;ICPL_t2;87;integrator_arm9;1282;4374;2;1;600000;true;true;95304;78;2;1;2923097;1;-1;-1;-1;-1;92.00244;99.32215;20388;0.62364;0.06929
Joshua Sprey;ICPL_t2;87;integrator_arm9;1282;4374;3;1;600000;true;true;94716;78;2;1;2923097;1;-1;-1;-1;-1;92.00134;99.23336;20381;0.70532;0.07837
Joshua Sprey;ICPL_t2;87;integrator_arm9;1282;4374;4;1;600000;true;true;95165;78;2;1;2923097;1;-1;-1;-1;-1;92.57725;99.31642;20445;0.63284;0.07032
Joshua Sprey;ICPL_t2;87;integrator_arm9;1282;4374;5;1;600000;true;true;96364;78;2;1;2923097;1;-1;-1;-1;-1;93.39243;99.18898;20386;0.75743;0.08416
Joshua Sprey;ICPL_t2;88;cme555;1280;4294;1;1;600000;true;true;82665;63;2;1;2894555;1;-1;-1;-1;-1;80.19435;99.20805;20370;0.6351;0.07057
Joshua Sprey;ICPL_t2;88;cme555;1280;4294;2;1;600000;true;true;67701;62;2;1;2894555;1;-1;-1;-1;-1;64.68786;98.95315;15229;0.67719;0.08465
Joshua Sprey;ICPL_t2;88;cme555;1280;4294;3;1;600000;true;true;73037;63;2;1;2894555;1;-1;-1;-1;-1;70.75944;99.02013;20368;0.69335;0.07704
Joshua Sprey;ICPL_t2;88;cme555;1280;4294;4;1;600000;true;true;77024;62;2;1;2894555;1;-1;-1;-1;-1;74.31248;99.14904;20436;0.63237;0.07026
Joshua Sprey;ICPL_t2;88;cme555;1280;4294;5;1;600000;true;true;76836;62;2;1;2894555;1;-1;-1;-1;-1;74.30984;99.09238;20371;0.67445;0.07494
Joshua Sprey;ICPL_t2;89;pc_vmWare;1269;4293;1;1;600000;true;true;78486;67;2;1;2896385;1;-1;-1;-1;-1;75.78332;99.14086;20398;0.65109;0.07234
Joshua Sprey;ICPL_t2;89;pc_vmWare;1269;4293;2;1;600000;true;true;75529;68;2;1;2896385;1;-1;-1;-1;-1;71.96473;99.01161;15224;0.71129;0.08891
Joshua Sprey;ICPL_t2;89;pc_vmWare;1269;4293;3;1;600000;true;true;78115;68;2;1;2896385;1;-1;-1;-1;-1;75.26517;99.13797;20373;0.64881;0.07209
Joshua Sprey;ICPL_t2;89;pc_vmWare;1269;4293;4;1;600000;true;true;74916;68;2;1;2896385;1;-1;-1;-1;-1;71.30699;99.12751;15234;0.62215;0.07777
Joshua Sprey;ICPL_t2;89;pc_vmWare;1269;4293;5;1;600000;true;true;76083;67;2;1;2896385;1;-1;-1;-1;-1;71.75739;98.91327;15222;0.77981;0.09748
