Author;AlgorithmID;ModelID;ModelName;Model_Features;Model_Constraints;SystemIteration;AlgorithmIteration;Timeout;InTime;NoError;Time;Size;T-Value;Validity;Valid Conditions;Coverage;ROIC;MSOC;FIMD;ICST;Runtime;Throughput;TotalCreatedBytes;TotalPauseTime;AveragePauseTime
Joshua Sprey;Incling_t2;60;XSEngine;1274;4277;4;1;600000;true;true;90515;96;2;1;2901930;1;-1;-1;-1;-1;72.12068;99.54321;11902;0.32944;0.01647
Joshua Sprey;Incling_t2;60;XSEngine;1274;4277;5;1;600000;true;true;90992;94;2;1;2901930;1;-1;-1;-1;-1;73.03016;99.60615;11892;0.28763;0.01438
Joshua Sprey;Incling_t2;61;olpcl2294;1287;4369;1;1;600000;true;true;83211;90;2;1;2956861;1;-1;-1;-1;-1;63.59328;99.57339;10627;0.27129;0.01507
Joshua Sprey;Incling_t2;61;olpcl2294;1287;4369;2;1;600000;true;true;99958;85;2;1;2956861;1;-1;-1;-1;-1;81.15913;99.65565;12811;0.27947;0.01331
Joshua Sprey;Incling_t2;61;olpcl2294;1287;4369;3;1;600000;true;true;97886;93;2;1;2956861;1;-1;-1;-1;-1;79.78657;99.62014;12832;0.30308;0.01443
Joshua Sprey;Incling_t2;61;olpcl2294;1287;4369;4;1;600000;true;true;84935;94;2;1;2956861;1;-1;-1;-1;-1;65.23421;99.58857;10615;0.26839;0.01491
Joshua Sprey;Incling_t2;61;olpcl2294;1287;4369;5;1;600000;true;true;94633;97;2;1;2956861;1;-1;-1;-1;-1;78.29983;99.57017;12544;0.33655;0.01603
Joshua Sprey;Incling_t2;62;sparc_erc32;1182;3994;1;1;600000;true;true;72761;84;2;1;2453770;1;-1;-1;-1;-1;57.2451;99.59259;9391;0.23323;0.01458
Joshua Sprey;Incling_t2;62;sparc_erc32;1182;3994;2;1;600000;true;true;71257;83;2;1;2453770;1;-1;-1;-1;-1;54.567;99.52302;9377;0.26027;0.01627
Joshua Sprey;Incling_t2;62;sparc_erc32;1182;3994;3;1;600000;true;true;64626;75;2;1;2453770;1;-1;-1;-1;-1;50.29385;99.57927;8742;0.2116;0.01411
Joshua Sprey;Incling_t2;62;sparc_erc32;1182;3994;4;1;600000;true;true;70204;80;2;1;2453770;1;-1;-1;-1;-1;56.18573;99.58089;9371;0.23548;0.01472
Joshua Sprey;Incling_t2;62;sparc_erc32;1182;3994;5;1;600000;true;true;81412;80;2;1;2453770;1;-1;-1;-1;-1;66.78458;99.57974;11307;0.28067;0.01477
Joshua Sprey;Incling_t2;63;sh4_202_md;1273;4321;1;1;600000;true;true;94196;102;2;1;2878240;1;-1;-1;-1;-1;77.93387;99.5671;12551;0.33738;0.01607
Joshua Sprey;Incling_t2;63;sh4_202_md;1273;4321;2;1;600000;true;true;118811;103;2;1;2878240;1;-1;-1;-1;-1;103.89845;99.59897;16399;0.41666;0.01543
Joshua Sprey;Incling_t2;63;sh4_202_md;1273;4321;3;1;600000;true;true;97898;99;2;1;2878240;1;-1;-1;-1;-1;79.02569;99.52143;13197;0.37819;0.01719
Joshua Sprey;Incling_t2;63;sh4_202_md;1273;4321;4;1;600000;true;true;83471;109;2;1;2878240;1;-1;-1;-1;-1;65.3287;99.55884;10629;0.28821;0.01601
Joshua Sprey;Incling_t2;63;sh4_202_md;1273;4321;5;1;600000;true;true;102286;109;2;1;2878240;1;-1;-1;-1;-1;87.0276;99.57065;13828;0.37365;0.01625
Joshua Sprey;Incling_t2;64;adder;1286;4377;1;1;600000;true;true;90303;89;2;1;2976230;1;-1;-1;-1;-1;70.74094;99.56698;12168;0.30632;0.01532
Joshua Sprey;Incling_t2;64;adder;1286;4377;2;1;600000;true;true;93722;89;2;1;2976230;1;-1;-1;-1;-1;74.48532;99.56933;12547;0.32079;0.01528
Joshua Sprey;Incling_t2;64;adder;1286;4377;3;1;600000;true;true;84636;92;2;1;2976230;1;-1;-1;-1;-1;64.82211;99.58831;10620;0.26686;0.01483
Joshua Sprey;Incling_t2;64;adder;1286;4377;4;1;600000;true;true;79722;92;2;1;2976230;1;-1;-1;-1;-1;62.3254;99.52542;10630;0.29578;0.01643
Joshua Sprey;Incling_t2;64;adder;1286;4377;5;1;600000;true;true;84131;91;2;1;2976230;1;-1;-1;-1;-1;68.9066;99.5636;11252;0.30071;0.01583
Joshua Sprey;Incling_t2;65;ebsa285;1259;4282;1;1;600000;true;true;78537;96;2;1;2892750;1;-1;-1;-1;-1;62.61536;99.56939;10642;0.26963;0.01498
Joshua Sprey;Incling_t2;65;ebsa285;1259;4282;2;1;600000;true;true;105150;98;2;1;2892750;1;-1;-1;-1;-1;90.50804;99.58746;14483;0.37338;0.01556
Joshua Sprey;Incling_t2;65;ebsa285;1259;4282;3;1;600000;true;true;97346;100;2;1;2892750;1;-1;-1;-1;-1;79.8902;99.60303;12559;0.31714;0.0151
Joshua Sprey;Incling_t2;65;ebsa285;1259;4282;4;1;600000;true;true;76502;101;2;1;2892750;1;-1;-1;-1;-1;61.74176;99.52651;10640;0.29234;0.01624
Joshua Sprey;Incling_t2;65;ebsa285;1259;4282;5;1;600000;true;true;87138;94;2;1;2892750;1;-1;-1;-1;-1;68.5068;99.56154;11281;0.30038;0.01581
Joshua Sprey;Incling_t2;66;tx39_sim;1193;4014;1;1;600000;true;true;65884;78;2;1;2476193;1;-1;-1;-1;-1;54.3997;99.52166;9366;0.26022;0.01626
Joshua Sprey;Incling_t2;66;tx39_sim;1193;4014;2;1;600000;true;true;63855;73;2;1;2476193;1;-1;-1;-1;-1;50.46819;99.58485;8748;0.20952;0.01397
Joshua Sprey;Incling_t2;66;tx39_sim;1193;4014;3;1;600000;true;true;74897;83;2;1;2476193;1;-1;-1;-1;-1;59.45144;99.5612;10008;0.26087;0.01535
Joshua Sprey;Incling_t2;66;tx39_sim;1193;4014;4;1;600000;true;true;71923;72;2;1;2476193;1;-1;-1;-1;-1;57.69524;99.54908;10002;0.26016;0.0153
Joshua Sprey;Incling_t2;66;tx39_sim;1193;4014;5;1;600000;true;true;91108;79;2;1;2476193;1;-1;-1;-1;-1;73.69819;99.53252;12581;0.34453;0.01641
Joshua Sprey;Incling_t2;67;linux;1246;4224;1;1;600000;true;true;89235;101;2;1;2691257;1;-1;-1;-1;-1;75.66938;99.26857;11971;0.55347;0.05535
Joshua Sprey;Incling_t2;67;linux;1246;4224;2;1;600000;true;true;67617;98;2;1;2691257;1;-1;-1;-1;-1;52.90636;99.47414;9370;0.27821;0.01739
Joshua Sprey;Incling_t2;67;linux;1246;4224;3;1;600000;true;true;75836;101;2;1;2691257;1;-1;-1;-1;-1;57.63541;99.48345;10005;0.29771;0.01751
Joshua Sprey;Incling_t2;67;linux;1246;4224;4;1;600000;true;true;81700;100;2;1;2691257;1;-1;-1;-1;-1;63.54858;99.52705;10641;0.30056;0.0167
Joshua Sprey;Incling_t2;67;linux;1246;4224;5;1;600000;true;true;78943;104;2;1;2691257;1;-1;-1;-1;-1;60.03547;99.48942;10289;0.30653;0.02189
Joshua Sprey;Incling_t2;68;eb55;1284;4375;1;1;600000;true;true;83133;80;2;1;2843889;1;-1;-1;-1;-1;67.67522;99.51469;11259;0.32843;0.01729
Joshua Sprey;Incling_t2;68;eb55;1284;4375;2;1;600000;true;true;86304;78;2;1;2843889;1;-1;-1;-1;-1;71.64726;99.58408;11504;0.298;0.01568
Joshua Sprey;Incling_t2;68;eb55;1284;4375;3;1;600000;true;true;70640;78;2;1;2843889;1;-1;-1;-1;-1;53.34564;99.47214;9350;0.28159;0.0176
Joshua Sprey;Incling_t2;68;eb55;1284;4375;4;1;600000;true;true;81568;76;2;1;2843889;1;-1;-1;-1;-1;63.45809;99.55981;10621;0.27934;0.01552
Joshua Sprey;Incling_t2;68;eb55;1284;4375;5;1;600000;true;true;81677;83;2;1;2843889;1;-1;-1;-1;-1;64.1314;99.592;10636;0.26166;0.01454
Joshua Sprey;Incling_t2;69;olpce2294;1288;4373;1;1;600000;true;true;95850;90;2;1;2961544;1;-1;-1;-1;-1;81.43516;99.60868;13636;0.31867;0.01449
Joshua Sprey;Incling_t2;69;olpce2294;1288;4373;2;1;600000;true;true;99756;91;2;1;2961544;1;-1;-1;-1;-1;79.91939;99.56922;13190;0.34427;0.01565
Joshua Sprey;Incling_t2;69;olpce2294;1288;4373;3;1;600000;true;true;87569;92;2;1;2961544;1;-1;-1;-1;-1;68.48565;99.59787;11267;0.2754;0.01449
Joshua Sprey;Incling_t2;69;olpce2294;1288;4373;4;1;600000;true;true;87702;95;2;1;2961544;1;-1;-1;-1;-1;71.27108;99.62961;11266;0.26398;0.01389
Joshua Sprey;Incling_t2;69;olpce2294;1288;4373;5;1;600000;true;true;84583;96;2;1;2961544;1;-1;-1;-1;-1;69.42163;99.57456;11532;0.29535;0.01554
Joshua Sprey;Incling_t2;70;rattler;1325;4456;1;1;600000;true;true;115579;98;2;1;3249573;1;-1;-1;-1;-1;94.84606;99.61386;15429;0.36623;0.01744
Joshua Sprey;Incling_t2;70;rattler;1325;4456;2;1;600000;true;true;106462;98;2;1;3249573;1;-1;-1;-1;-1;86.86842;99.63212;14270;0.31958;0.01389
Joshua Sprey;Incling_t2;70;rattler;1325;4456;3;1;600000;true;true;98613;97;2;1;3249573;1;-1;-1;-1;-1;79.41325;99.62939;12939;0.29431;0.01401
Joshua Sprey;Incling_t2;70;rattler;1325;4456;4;1;600000;true;true;116006;99;2;1;3249573;1;-1;-1;-1;-1;94.71584;99.59231;15411;0.38615;0.01839
Joshua Sprey;Incling_t2;70;rattler;1325;4456;5;1;600000;true;true;126303;100;2;1;3249573;1;-1;-1;-1;-1;108.52927;99.6438;16918;0.38658;0.01432
Joshua Sprey;Incling_t2;71;mbx;1309;4411;1;1;600000;true;true;105995;102;2;1;3087476;1;-1;-1;-1;-1;86.01159;99.57236;14460;0.36782;0.01533
Joshua Sprey;Incling_t2;71;mbx;1309;4411;2;1;600000;true;true;92628;94;2;1;3087476;1;-1;-1;-1;-1;76.77737;99.68846;12290;0.2392;0.01196
Joshua Sprey;Incling_t2;71;mbx;1309;4411;3;1;600000;true;true;105757;95;2;1;3087476;1;-1;-1;-1;-1;85.57181;99.59577;13817;0.34591;0.01504
Joshua Sprey;Incling_t2;71;mbx;1309;4411;4;1;600000;true;true;84094;94;2;1;3087476;1;-1;-1;-1;-1;63.67143;99.64689;10849;0.22483;0.01249
Joshua Sprey;Incling_t2;71;mbx;1309;4411;5;1;600000;true;true;87080;90;2;1;3087476;1;-1;-1;-1;-1;69.15409;99.63604;11629;0.25169;0.01325
Joshua Sprey;Incling_t2;72;ceb_v850;1203;4064;1;1;600000;true;true;87289;77;2;1;2552290;1;-1;-1;-1;-1;72.1872;99.53151;11942;0.33819;0.01691
Joshua Sprey;Incling_t2;72;ceb_v850;1203;4064;2;1;600000;true;true;75167;70;2;1;2552290;1;-1;-1;-1;-1;62.35228;99.49334;10646;0.31592;0.01755
Joshua Sprey;Incling_t2;72;ceb_v850;1203;4064;3;1;600000;true;true;78909;77;2;1;2552290;1;-1;-1;-1;-1;65.59733;99.52299;11277;0.3129;0.01647
Joshua Sprey;Incling_t2;72;ceb_v850;1203;4064;4;1;600000;true;true;71085;74;2;1;2552290;1;-1;-1;-1;-1;55.35686;99.33048;9545;0.37062;0.03089
Joshua Sprey;Incling_t2;72;ceb_v850;1203;4064;5;1;600000;true;true;77217;72;2;1;2552290;1;-1;-1;-1;-1;59.55008;99.47791;10016;0.31091;0.01829
Joshua Sprey;Incling_t2;73;edb7xxx;1260;4278;1;1;600000;true;true;84099;92;2;1;2789590;1;-1;-1;-1;-1;70.75915;99.57844;11889;0.29829;0.01491
Joshua Sprey;Incling_t2;73;edb7xxx;1260;4278;2;1;600000;true;true;82430;93;2;1;2789590;1;-1;-1;-1;-1;64.98901;99.5094;10626;0.31884;0.01771
Joshua Sprey;Incling_t2;73;edb7xxx;1260;4278;3;1;600000;true;true;88770;90;2;1;2789590;1;-1;-1;-1;-1;71.98923;99.53715;11917;0.3332;0.01666
Joshua Sprey;Incling_t2;73;edb7xxx;1260;4278;4;1;600000;true;true;97130;84;2;1;2789590;1;-1;-1;-1;-1;78.13553;99.52552;12543;0.37074;0.01765
Joshua Sprey;Incling_t2;73;edb7xxx;1260;4278;5;1;600000;true;true;85373;85;2;1;2789590;1;-1;-1;-1;-1;69.19439;99.55038;11916;0.31111;0.01556
Joshua Sprey;Incling_t2;74;ec555;1281;4298;1;1;600000;true;true;81414;76;2;1;2899325;1;-1;-1;-1;-1;64.41703;99.57007;10866;0.27695;0.01539
Joshua Sprey;Incling_t2;74;ec555;1281;4298;2;1;600000;true;true;88988;74;2;1;2899325;1;-1;-1;-1;-1;69.13431;99.54088;11259;0.31741;0.01671
Joshua Sprey;Incling_t2;74;ec555;1281;4298;3;1;600000;true;true;83085;76;2;1;2899325;1;-1;-1;-1;-1;65.69278;99.54107;11269;0.30149;0.01587
Joshua Sprey;Incling_t2;74;ec555;1281;4298;4;1;600000;true;true;92882;77;2;1;2899325;1;-1;-1;-1;-1;78.31892;99.59106;12551;0.32028;0.01525
Joshua Sprey;Incling_t2;74;ec555;1281;4298;5;1;600000;true;true;90241;77;2;1;2899325;1;-1;-1;-1;-1;73.53466;99.54393;11904;0.33537;0.01677
Joshua Sprey;Incling_t2;75;adderII;1290;4388;1;1;600000;true;true;91610;91;2;1;2995587;1;-1;-1;-1;-1;73.061;99.55434;11899;0.3256;0.01628
Joshua Sprey;Incling_t2;75;adderII;1290;4388;2;1;600000;true;true;104092;90;2;1;2995587;1;-1;-1;-1;-1;83.8204;99.60395;13169;0.33197;0.01509
Joshua Sprey;Incling_t2;75;adderII;1290;4388;3;1;600000;true;true;115981;90;2;1;2995587;1;-1;-1;-1;-1;98.31298;99.57743;15746;0.41544;0.01598
Joshua Sprey;Incling_t2;75;adderII;1290;4388;4;1;600000;true;true;97567;94;2;1;2995587;1;-1;-1;-1;-1;84.02691;99.62511;13186;0.31501;0.01432
Joshua Sprey;Incling_t2;75;adderII;1290;4388;5;1;600000;true;true;97425;96;2;1;2995587;1;-1;-1;-1;-1;77.8613;99.53062;12543;0.36547;0.0174
Joshua Sprey;Incling_t2;76;ts1000;1311;4415;1;1;600000;true;true;93093;93;2;1;3107236;1;-1;-1;-1;-1;72.23402;99.58117;12291;0.30254;0.01513
Joshua Sprey;Incling_t2;76;ts1000;1311;4415;2;1;600000;true;true;86891;92;2;1;3107236;1;-1;-1;-1;-1;69.22885;99.62589;11630;0.25899;0.01363
Joshua Sprey;Incling_t2;76;ts1000;1311;4415;3;1;600000;true;true;91475;90;2;1;3107236;1;-1;-1;-1;-1;76.31007;99.61361;12289;0.29485;0.01474
Joshua Sprey;Incling_t2;76;ts1000;1311;4415;4;1;600000;true;true;94551;97;2;1;3107236;1;-1;-1;-1;-1;78.45178;99.58636;12771;0.3245;0.01545
Joshua Sprey;Incling_t2;76;ts1000;1311;4415;5;1;600000;true;true;102166;89;2;1;3107236;1;-1;-1;-1;-1;81.65862;99.58147;13609;0.34177;0.01553
Joshua Sprey;Incling_t2;77;m5272c3;1337;4502;1;1;600000;true;true;74562;74;2;1;2431036;1;-1;-1;-1;-1;62.5473;99.52784;9932;0.29532;0.01737
Joshua Sprey;Incling_t2;77;m5272c3;1337;4502;2;1;600000;true;true;71320;75;2;1;2431036;1;-1;-1;-1;-1;59.52539;99.48371;9947;0.30732;0.01808
Joshua Sprey;Incling_t2;77;m5272c3;1337;4502;3;1;600000;true;true;81520;80;2;1;2431036;1;-1;-1;-1;-1;61.2185;99.47828;9911;0.31939;0.03549
Joshua Sprey;Incling_t2;77;m5272c3;1337;4502;4;1;600000;true;true;69186;76;2;1;2431036;1;-1;-1;-1;-1;51.97616;99.49318;8686;0.26342;0.01756
Joshua Sprey;Incling_t2;77;m5272c3;1337;4502;5;1;600000;true;true;84771;74;2;1;2431036;1;-1;-1;-1;-1;70.19066;99.54585;11169;0.31877;0.01678
Joshua Sprey;Incling_t2;78;excalibur_arm9;1248;4264;1;1;600000;true;true;90679;132;2;1;2707462;1;-1;-1;-1;-1;76.66055;99.53965;12554;0.35291;0.01681
Joshua Sprey;Incling_t2;78;excalibur_arm9;1248;4264;2;1;600000;true;true;86468;133;2;1;2707462;1;-1;-1;-1;-1;70.98516;99.53549;11907;0.32973;0.01649
Joshua Sprey;Incling_t2;78;excalibur_arm9;1248;4264;3;1;600000;true;true;82336;130;2;1;2707462;1;-1;-1;-1;-1;62.93993;99.49796;10627;0.31599;0.01755
Joshua Sprey;Incling_t2;78;excalibur_arm9;1248;4264;4;1;600000;true;true;91539;135;2;1;2707462;1;-1;-1;-1;-1;74.51309;99.60242;11881;0.29625;0.01481
Joshua Sprey;Incling_t2;78;excalibur_arm9;1248;4264;5;1;600000;true;true;83295;132;2;1;2707462;1;-1;-1;-1;-1;64.27209;99.49839;10633;0.3224;0.01791
Joshua Sprey;Incling_t2;79;ea2468;1409;4791;1;1;600000;true;true;116144;82;2;1;3149101;1;-1;-1;-1;-1;97.07892;99.65756;15523;0.33244;0.0133
Joshua Sprey;Incling_t2;79;ea2468;1409;4791;2;1;600000;true;true;98004;88;2;1;3149101;1;-1;-1;-1;-1;80.20143;99.48861;13082;0.41015;0.01864
Joshua Sprey;Incling_t2;79;ea2468;1409;4791;3;1;600000;true;true;92158;92;2;1;3149101;1;-1;-1;-1;-1;70.63016;99.5622;11169;0.30922;0.01627
Joshua Sprey;Incling_t2;79;ea2468;1409;4791;4;1;600000;true;true;104983;84;2;1;3149101;1;-1;-1;-1;-1;82.95438;99.63502;12896;0.30276;0.01442
Joshua Sprey;Incling_t2;79;ea2468;1409;4791;5;1;600000;true;true;98832;90;2;1;3149101;1;-1;-1;-1;-1;78.00527;99.63562;12233;0.28424;0.01421
Joshua Sprey;Incling_t2;80;fads;1201;4047;1;1;600000;true;true;81482;78;2;1;2530209;1;-1;-1;-1;-1;65.42846;99.52852;10655;0.30848;0.01714
Joshua Sprey;Incling_t2;80;fads;1201;4047;2;1;600000;true;true;78988;81;2;1;2530209;1;-1;-1;-1;-1;62.53662;99.47989;10652;0.32526;0.01807
Joshua Sprey;Incling_t2;80;fads;1201;4047;3;1;600000;true;true;64693;72;2;1;2530209;1;-1;-1;-1;-1;49.41999;99.45975;8754;0.26699;0.0178
Joshua Sprey;Incling_t2;80;fads;1201;4047;4;1;600000;true;true;77955;79;2;1;2530209;1;-1;-1;-1;-1;65.39809;99.33783;11152;0.43304;0.03093
Joshua Sprey;Incling_t2;80;fads;1201;4047;5;1;600000;true;true;64333;73;2;1;2530209;1;-1;-1;-1;-1;49.03943;99.45111;8736;0.26917;0.01794
Joshua Sprey;Incling_t2;81;at91sam7xek;1333;4519;1;1;600000;true;true;93880;88;2;1;3091180;1;-1;-1;-1;-1;77.41778;99.6186;12286;0.29527;0.01476
Joshua Sprey;Incling_t2;81;at91sam7xek;1333;4519;2;1;600000;true;true;89972;87;2;1;3091180;1;-1;-1;-1;-1;71.73663;99.60643;11450;0.28233;0.01486
Joshua Sprey;Incling_t2;81;at91sam7xek;1333;4519;3;1;600000;true;true;101671;91;2;1;3091180;1;-1;-1;-1;-1;81.77859;99.59264;13157;0.33314;0.01514
Joshua Sprey;Incling_t2;81;at91sam7xek;1333;4519;4;1;600000;true;true;89267;86;2;1;3091180;1;-1;-1;-1;-1;74.48125;99.51566;11867;0.36074;0.01804
Joshua Sprey;Incling_t2;81;at91sam7xek;1333;4519;5;1;600000;true;true;94869;94;2;1;3091180;1;-1;-1;-1;-1;77.41849;99.63344;12289;0.28379;0.01419
Joshua Sprey;Incling_t2;82;dreamcast;1267;4292;1;1;600000;true;true;78797;102;2;1;2813978;1;-1;-1;-1;-1;60.43197;99.45771;9910;0.32771;0.03641
Joshua Sprey;Incling_t2;82;dreamcast;1267;4292;2;1;600000;true;true;84079;94;2;1;2813978;1;-1;-1;-1;-1;67.74137;99.54449;11265;0.30857;0.01624
Joshua Sprey;Incling_t2;82;dreamcast;1267;4292;3;1;600000;true;true;91074;96;2;1;2813978;1;-1;-1;-1;-1;73.27666;99.51549;11902;0.35504;0.01775
Joshua Sprey;Incling_t2;82;dreamcast;1267;4292;4;1;600000;true;true;79075;97;2;1;2813978;1;-1;-1;-1;-1;64.55321;99.50514;10625;0.31944;0.01775
Joshua Sprey;Incling_t2;82;dreamcast;1267;4292;5;1;600000;true;true;90951;105;2;1;2813978;1;-1;-1;-1;-1;75.26195;99.56357;11902;0.32846;0.01642
Joshua Sprey;Incling_t2;83;pc_rltk8139;1271;4297;1;1;600000;true;true;102771;96;2;1;2971024;1;-1;-1;-1;-1;83.91798;99.50625;13844;0.41434;0.01801
Joshua Sprey;Incling_t2;83;pc_rltk8139;1271;4297;2;1;600000;true;true;94518;98;2;1;2971024;1;-1;-1;-1;-1;78.47637;99.5239;13191;0.37363;0.01698
Joshua Sprey;Incling_t2;83;pc_rltk8139;1271;4297;3;1;600000;true;true;93702;104;2;1;2971024;1;-1;-1;-1;-1;74.93854;99.55032;12542;0.33698;0.01605
Joshua Sprey;Incling_t2;83;pc_rltk8139;1271;4297;4;1;600000;true;true;86560;94;2;1;2971024;1;-1;-1;-1;-1;70.70955;99.56197;11257;0.30973;0.0163
Joshua Sprey;Incling_t2;83;pc_rltk8139;1271;4297;5;1;600000;true;true;73835;97;2;1;2971024;1;-1;-1;-1;-1;55.32901;99.57912;9371;0.23287;0.01455
Joshua Sprey;Incling_t2;84;cq7708;1253;4267;1;1;600000;true;true;88571;122;2;1;2726931;1;-1;-1;-1;-1;72.23801;99.53218;11907;0.33795;0.0169
Joshua Sprey;Incling_t2;84;cq7708;1253;4267;2;1;600000;true;true;91569;120;2;1;2726931;1;-1;-1;-1;-1;76.09943;99.4981;12544;0.38194;0.01819
Joshua Sprey;Incling_t2;84;cq7708;1253;4267;3;1;600000;true;true;93385;133;2;1;2726931;1;-1;-1;-1;-1;77.42763;99.4766;12361;0.40526;0.02533
Joshua Sprey;Incling_t2;84;cq7708;1253;4267;4;1;600000;true;true;97472;125;2;1;2726931;1;-1;-1;-1;-1;81.5788;99.59723;13184;0.32857;0.01494
Joshua Sprey;Incling_t2;84;cq7708;1253;4267;5;1;600000;true;true;82346;121;2;1;2726931;1;-1;-1;-1;-1;63.77945;99.54133;10869;0.29254;0.01625
Joshua Sprey;Incling_t2;85;gps4020;1227;4166;1;1;600000;true;true;73104;74;2;1;2610872;1;-1;-1;-1;-1;56.04471;99.45331;9369;0.30639;0.01915
Joshua Sprey;Incling_t2;85;gps4020;1227;4166;2;1;600000;true;true;83707;81;2;1;2610872;1;-1;-1;-1;-1;65.54371;99.48518;10640;0.33743;0.01875
Joshua Sprey;Incling_t2;85;gps4020;1227;4166;3;1;600000;true;true;75047;79;2;1;2610872;1;-1;-1;-1;-1;58.33932;99.50071;10008;0.29128;0.01713
Joshua Sprey;Incling_t2;85;gps4020;1227;4166;4;1;600000;true;true;73492;74;2;1;2610872;1;-1;-1;-1;-1;58.46223;99.45537;10010;0.31841;0.01873
Joshua Sprey;Incling_t2;85;gps4020;1227;4166;5;1;600000;true;true;72723;74;2;1;2610872;1;-1;-1;-1;-1;57.60317;99.52224;10015;0.27521;0.01619
Joshua Sprey;Incling_t2;86;h8s_sim;1197;4046;1;1;600000;true;true;64650;69;2;1;2485089;1;-1;-1;-1;-1;50.13112;99.42063;8747;0.29045;0.01936
Joshua Sprey;Incling_t2;86;h8s_sim;1197;4046;2;1;600000;true;true;76062;74;2;1;2485089;1;-1;-1;-1;-1;58.02844;99.49852;10000;0.291;0.01712
Joshua Sprey;Incling_t2;86;h8s_sim;1197;4046;3;1;600000;true;true;62214;79;2;1;2485089;1;-1;-1;-1;-1;45.97506;99.47043;8100;0.24347;0.01739
Joshua Sprey;Incling_t2;86;h8s_sim;1197;4046;4;1;600000;true;true;77335;75;2;1;2485089;1;-1;-1;-1;-1;62.02856;99.4448;10658;0.34438;0.01913
Joshua Sprey;Incling_t2;86;h8s_sim;1197;4046;5;1;600000;true;true;69329;72;2;1;2485089;1;-1;-1;-1;-1;56.83285;99.5126;10024;0.277;0.01629
Joshua Sprey;Incling_t2;87;integrator_arm9;1282;4374;1;1;600000;true;true;81365;125;2;1;2923097;1;-1;-1;-1;-1;63.20655;99.57412;10632;0.26918;0.01495
Joshua Sprey;Incling_t2;87;integrator_arm9;1282;4374;2;1;600000;true;true;89346;125;2;1;2923097;1;-1;-1;-1;-1;72.93715;99.55354;11903;0.32563;0.01628
Joshua Sprey;Incling_t2;87;integrator_arm9;1282;4374;3;1;600000;true;true;102849;124;2;1;2923097;1;-1;-1;-1;-1;85.87373;99.56261;13834;0.37561;0.01633
Joshua Sprey;Incling_t2;87;integrator_arm9;1282;4374;4;1;600000;true;true;92086;128;2;1;2923097;1;-1;-1;-1;-1;74.43585;99.37578;12957;0.46464;0.02581
Joshua Sprey;Incling_t2;87;integrator_arm9;1282;4374;5;1;600000;true;true;92017;130;2;1;2923097;1;-1;-1;-1;-1;72.64337;99.60265;11912;0.28865;0.01443
Joshua Sprey;Incling_t2;88;cme555;1280;4294;1;1;600000;true;true;79008;77;2;1;2894555;1;-1;-1;-1;-1;63.88625;99.52999;10862;0.30027;0.01668
Joshua Sprey;Incling_t2;88;cme555;1280;4294;2;1;600000;true;true;86626;76;2;1;2894555;1;-1;-1;-1;-1;65.85991;99.56054;11269;0.28943;0.01523
Joshua Sprey;Incling_t2;88;cme555;1280;4294;3;1;600000;true;true;78805;81;2;1;2894555;1;-1;-1;-1;-1;60.28092;99.51411;9987;0.2929;0.01723
Joshua Sprey;Incling_t2;88;cme555;1280;4294;4;1;600000;true;true;81857;81;2;1;2894555;1;-1;-1;-1;-1;68.53285;99.49656;11268;0.34502;0.01816
Joshua Sprey;Incling_t2;88;cme555;1280;4294;5;1;600000;true;true;85234;75;2;1;2894555;1;-1;-1;-1;-1;68.10991;99.54396;11271;0.31061;0.01635
Joshua Sprey;Incling_t2;89;pc_vmWare;1269;4293;1;1;600000;true;true;104027;89;2;1;2896385;1;-1;-1;-1;-1;88.92508;99.58224;13824;0.37149;0.01615
Joshua Sprey;Incling_t2;89;pc_vmWare;1269;4293;2;1;600000;true;true;79135;93;2;1;2896385;1;-1;-1;-1;-1;61.88679;99.53978;9981;0.28481;0.01675
Joshua Sprey;Incling_t2;89;pc_vmWare;1269;4293;3;1;600000;true;true;83025;93;2;1;2896385;1;-1;-1;-1;-1;69.69864;99.52881;11271;0.32842;0.01729
Joshua Sprey;Incling_t2;89;pc_vmWare;1269;4293;4;1;600000;true;true;81870;86;2;1;2896385;1;-1;-1;-1;-1;66.96173;99.53302;10635;0.3127;0.01737
Joshua Sprey;Incling_t2;89;pc_vmWare;1269;4293;5;1;600000;true;true;95847;92;2;1;2896385;1;-1;-1;-1;-1;76.29147;99.54695;11901;0.34564;0.01728
Joshua Sprey;Incling_t2;90;vads;1254;4249;1;1;600000;true;true;88083;89;2;1;2846107;1;-1;-1;-1;-1;72.94237;99.55344;11915;0.32573;0.01629
Joshua Sprey;Incling_t2;90;vads;1254;4249;2;1;600000;true;true;85775;91;2;1;2846107;1;-1;-1;-1;-1;67.13233;99.57792;10874;0.28335;0.01574
Joshua Sprey;Incling_t2;90;vads;1254;4249;3;1;600000;true;true;86912;90;2;1;2846107;1;-1;-1;-1;-1;68.6469;99.53644;11278;0.31822;0.01675
Joshua Sprey;Incling_t2;90;vads;1254;4249;4;1;600000;true;true;83356;84;2;1;2846107;1;-1;-1;-1;-1;65.0046;99.53634;10647;0.3014;0.01674
Joshua Sprey;Incling_t2;90;vads;1254;4249;5;1;600000;true;true;83655;91;2;1;2846107;1;-1;-1;-1;-1;70.27685;99.48375;11914;0.3628;0.01814
