Author;AlgorithmID;ModelID;ModelName;Model_Features;Model_Constraints;SystemIteration;AlgorithmIteration;Timeout;InTime;NoError;Time;Size;T-Value;Validity;Valid Conditions;Coverage;ROIC;MSOC;FIMD;ICST;Runtime;Throughput;TotalCreatedBytes;TotalPauseTime;AveragePauseTime
Joshua Sprey;Chvatal_t2;72;ceb_v850;1203;4064;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;72;ceb_v850;1203;4064;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;73;edb7xxx;1260;4278;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;73;edb7xxx;1260;4278;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;73;edb7xxx;1260;4278;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;73;edb7xxx;1260;4278;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;73;edb7xxx;1260;4278;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;74;ec555;1281;4298;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;74;ec555;1281;4298;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;74;ec555;1281;4298;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;74;ec555;1281;4298;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;74;ec555;1281;4298;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;75;adderII;1290;4388;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;75;adderII;1290;4388;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;75;adderII;1290;4388;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;75;adderII;1290;4388;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;75;adderII;1290;4388;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;76;ts1000;1311;4415;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;76;ts1000;1311;4415;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;76;ts1000;1311;4415;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;76;ts1000;1311;4415;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;76;ts1000;1311;4415;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;77;m5272c3;1337;4502;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;77;m5272c3;1337;4502;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;77;m5272c3;1337;4502;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;77;m5272c3;1337;4502;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;77;m5272c3;1337;4502;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;78;excalibur_arm9;1248;4264;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;78;excalibur_arm9;1248;4264;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;78;excalibur_arm9;1248;4264;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;78;excalibur_arm9;1248;4264;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;78;excalibur_arm9;1248;4264;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;79;ea2468;1409;4791;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;79;ea2468;1409;4791;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;79;ea2468;1409;4791;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;79;ea2468;1409;4791;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;79;ea2468;1409;4791;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;80;fads;1201;4047;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;80;fads;1201;4047;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;80;fads;1201;4047;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;80;fads;1201;4047;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;80;fads;1201;4047;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;81;at91sam7xek;1333;4519;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;81;at91sam7xek;1333;4519;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;81;at91sam7xek;1333;4519;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;81;at91sam7xek;1333;4519;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;81;at91sam7xek;1333;4519;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;82;dreamcast;1267;4292;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;82;dreamcast;1267;4292;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;82;dreamcast;1267;4292;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;82;dreamcast;1267;4292;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;82;dreamcast;1267;4292;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;83;pc_rltk8139;1271;4297;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;83;pc_rltk8139;1271;4297;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;83;pc_rltk8139;1271;4297;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;83;pc_rltk8139;1271;4297;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;83;pc_rltk8139;1271;4297;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;84;cq7708;1253;4267;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;84;cq7708;1253;4267;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;84;cq7708;1253;4267;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;84;cq7708;1253;4267;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;84;cq7708;1253;4267;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;85;gps4020;1227;4166;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;85;gps4020;1227;4166;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;85;gps4020;1227;4166;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;85;gps4020;1227;4166;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;85;gps4020;1227;4166;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;86;h8s_sim;1197;4046;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;86;h8s_sim;1197;4046;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;86;h8s_sim;1197;4046;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;86;h8s_sim;1197;4046;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;86;h8s_sim;1197;4046;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;87;integrator_arm9;1282;4374;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;87;integrator_arm9;1282;4374;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;87;integrator_arm9;1282;4374;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;87;integrator_arm9;1282;4374;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;87;integrator_arm9;1282;4374;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;88;cme555;1280;4294;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;88;cme555;1280;4294;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;88;cme555;1280;4294;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;88;cme555;1280;4294;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;88;cme555;1280;4294;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;89;pc_vmWare;1269;4293;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;89;pc_vmWare;1269;4293;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;89;pc_vmWare;1269;4293;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;89;pc_vmWare;1269;4293;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;89;pc_vmWare;1269;4293;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;90;vads;1254;4249;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;90;vads;1254;4249;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;90;vads;1254;4249;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;90;vads;1254;4249;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;90;vads;1254;4249;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;91;psim;1195;4027;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;91;psim;1195;4027;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;91;psim;1195;4027;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;91;psim;1195;4027;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;91;psim;1195;4027;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;92;brutus;1235;4195;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;92;brutus;1235;4195;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;92;brutus;1235;4195;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;92;brutus;1235;4195;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;92;brutus;1235;4195;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;93;atlas_mips64_5kc;1223;4136;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;93;atlas_mips64_5kc;1223;4136;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;93;atlas_mips64_5kc;1223;4136;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;93;atlas_mips64_5kc;1223;4136;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;93;atlas_mips64_5kc;1223;4136;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;94;nano;1279;4346;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;94;nano;1279;4346;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;94;nano;1279;4346;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;94;nano;1279;4346;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;94;nano;1279;4346;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;95;ref4955;1232;4163;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;95;ref4955;1232;4163;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;95;ref4955;1232;4163;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;95;ref4955;1232;4163;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;95;ref4955;1232;4163;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;96;aim711;1278;4354;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;96;aim711;1278;4354;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;96;aim711;1278;4354;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;96;aim711;1278;4354;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;96;aim711;1278;4354;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;97;sam7ex256;1346;4563;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;97;sam7ex256;1346;4563;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;97;sam7ex256;1346;4563;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;97;sam7ex256;1346;4563;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;97;sam7ex256;1346;4563;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;98;integrator_arm7;1273;4314;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;98;integrator_arm7;1273;4314;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;98;integrator_arm7;1273;4314;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;98;integrator_arm7;1273;4314;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;98;integrator_arm7;1273;4314;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;99;ipaq;1272;4344;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;99;ipaq;1272;4344;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;99;ipaq;1272;4344;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;99;ipaq;1272;4344;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;99;ipaq;1272;4344;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;100;sh7708;1268;4331;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;100;sh7708;1268;4331;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;100;sh7708;1268;4331;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;100;sh7708;1268;4331;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;100;sh7708;1268;4331;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;101;cma230;1226;4166;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;101;cma230;1226;4166;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;101;cma230;1226;4166;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;101;cma230;1226;4166;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;101;cma230;1226;4166;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;102;stm3210e_eval;1284;4366;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;102;stm3210e_eval;1284;4366;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;102;stm3210e_eval;1284;4366;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;102;stm3210e_eval;1284;4366;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;102;stm3210e_eval;1284;4366;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;103;eb40;1254;4262;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;103;eb40;1254;4262;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;103;eb40;1254;4262;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;103;eb40;1254;4262;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;103;eb40;1254;4262;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;104;viper;1315;4431;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;104;viper;1315;4431;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;104;viper;1315;4431;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;104;viper;1315;4431;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;104;viper;1315;4431;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;105;eb40a;1255;4264;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;105;eb40a;1255;4264;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;105;eb40a;1255;4264;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;105;eb40a;1255;4264;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;105;eb40a;1255;4264;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;106;mcb2100;1263;4284;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;106;mcb2100;1263;4284;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;106;mcb2100;1263;4284;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;106;mcb2100;1263;4284;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;106;mcb2100;1263;4284;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;107;cerf;1290;4396;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;107;cerf;1290;4396;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;107;cerf;1290;4396;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;107;cerf;1290;4396;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;107;cerf;1290;4396;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;108;aaed2000;1299;4403;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;108;aaed2000;1299;4403;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;108;aaed2000;1299;4403;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;108;aaed2000;1299;4403;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;108;aaed2000;1299;4403;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;109;vrc4375;1272;4255;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
